transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000685,CUST_68431704,Kim Rogers,hruiz@example.com,431-669-1186x448,"Unit 3166 Box 7546
DPO AE 62265",Cookton,New Hampshire,50491,172.199.104.128,buyer,US,2025-05-22 21:15:35.840966,2025-05-22,21:15:35,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,16.13,4.84,11.29,SELL_170231,True,AUD,1.35,16.13,21.78,cryptocurrency,failed,14,Invalid card number,264,False,international_transaction,36.7175027989766,,267.5660648510218,organic_search,-40,1,Windows PC,False,1374,17,USDT,8ee8a6b2774e53fb104a51b941adb337926c5c0638,,,,1,16.13,21,3,False,5,2,11.29
TXN_20250716_00000351,CUST_56381046,Samuel Walton,tiffanyshaffer@example.com,219-343-0956x64591,"607 Ronald Brooks Suite 856
Pattonchester, IA 82330",Pereztown,California,78335,101.212.116.175,both,US,2025-05-22 21:34:36.840966,2025-05-22,21:34:36,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,55.77,16.73,39.04,SELL_878331,True,GBP,0.73,55.77,40.71,paypal,failed,14,Invalid card number,798,False,international_transaction,19.70940313548448,,4383.197006911501,email,98,1,Android Mobile,True,385,17,,,,,,2,77.22,21,3,False,5,2,39.040000000000006
TXN_20250716_00000079,CUST_41309671,Jessica Burke,lance69@example.com,(448)428-1287x7714,"3202 Simpson Trace
Leeview, PR 42934",Nancyville,Kentucky,26091,136.225.4.150,both,US,2025-05-23 12:26:41.840966,2025-05-23,12:26:41,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,51.45,15.44,36.02,SELL_525454,True,CAD,1.25,51.45,64.31,apple_pay,completed,00,Approved,747,False,international_transaction,31.03295873746982,,16456.30675552819,affiliate,575,1,Windows PC,False,815,20,,,,,,4,274.83,12,4,False,5,2,36.010000000000005
TXN_20250716_00000803,CUST_96300044,Victoria Jenkins,harrisonkimberly@example.net,001-588-285-1320,"Unit 1203 Box 2966
DPO AP 08060",Hartfurt,Kansas,58049,209.145.239.141,both,US,2025-05-23 16:04:58.840966,2025-05-23,16:04:58,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,17.56,5.27,12.29,SELL_323060,True,AUD,1.35,17.56,23.71,cryptocurrency,completed,00,Approved,1058,False,international_transaction,21.973665702839583,,24452.87579923299,social_media,405,4,iPhone/iOS,True,1615,14,USDT,36f62b9c657679b706c5019e1dfc0408fccffe50cb,,,,5,244.77999999999997,16,4,False,5,2,12.29
TXN_20250716_00000851,CUST_83146993,April Welch,timmurphy@example.org,(398)573-4365x93384,"772 Boone Key Suite 971
Wilsonside, DE 94356",Port Matthewview,Tennessee,73201,208.177.75.144,seller,US,2025-05-23 19:06:07.840966,2025-05-23,19:06:07,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,21.26,6.38,14.89,SELL_694474,False,USD,,,,visa,completed,00,Approved,1927,False,,22.166726032480717,,10950.516251147303,affiliate,99,2,iPhone/iOS,True,83,2,,,4853.0,260735.0,Wells Fargo,2,66.78,19,4,False,5,2,14.880000000000003
TXN_20250716_00000267,CUST_76960212,Carol Patel,jessicaherrera@example.net,204.811.2383x09266,"5584 Taylor Curve Suite 508
East Tony, MA 67201",West Saraborough,Minnesota,38330,26.31.227.135,both,US,2025-05-24 18:45:33.840966,2025-05-24,18:45:33,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,52.14,15.64,36.5,SELL_225969,False,USD,,,,apple_pay,completed,00,Approved,1155,False,,0.2911495953346188,,18266.938484760547,referral,497,1,Android Mobile,True,492,8,,,,,,2,75.55,18,5,True,5,2,36.5
TXN_20250716_00000092,CUST_82157508,Preston Wilkins,jane96@example.net,(405)802-8773x84513,"8284 Miller Islands Suite 546
North Tommy, MH 44744",West Stefanie,Ohio,62140,125.122.238.110,both,US,2025-05-24 21:59:38.840966,2025-05-24,21:59:38,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,63.87,19.16,44.71,SELL_113687,False,USD,,,,google_pay,completed,00,Approved,1668,False,,29.326132613731275,,27616.005932826956,social_media,436,1,iPhone/iOS,True,733,4,,,,,,4,178.9,21,5,True,5,2,44.709999999999994
TXN_20250716_00000162,CUST_40703370,Heather Lee,garciasamantha@example.org,001-362-967-1955,"8487 David Parks
Youngfort, NM 56465",New Lindsey,North Carolina,79177,152.96.31.75,seller,US,2025-05-24 22:06:34.840966,2025-05-24,22:06:34,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,197.08,59.12,137.95,SELL_285199,True,AUD,1.35,197.08,266.06,visa,completed,00,Approved,170,False,international_transaction,19.621482910407316,,7192.570120903545,display_ads,38,2,Android Mobile,True,1387,5,,,3100.0,622154.0,Chase,3,597.6700000000001,22,5,True,5,2,137.96
TXN_20250716_00000825,CUST_73742428,Nancy Schmidt,johnsonjoshua@example.org,921-865-5528,"784 Daniel Hills Apt. 951
North Rebeccaburgh, FM 24717",Jordanside,Montana,48734,214.46.234.20,both,US,2025-05-25 15:23:43.840966,2025-05-25,15:23:43,CreativeMarket Pro,Digital Assets Marketplace,purchase,graphics,68.12,20.44,47.69,SELL_941861,False,USD,,,,apple_pay,completed,00,Approved,536,False,,18.754085709921426,,29799.450687648838,affiliate,-20,4,Windows PC,False,1377,6,,,,,,4,388.41,15,6,True,5,2,47.68000000000001
TXN_20250716_00000097,CUST_52210197,Emily Morgan,millerchristopher@example.com,225-523-0557,"8682 Weiss Shoal Apt. 978
Susanhaven, GA 15424",Jamesbury,Alaska,93485,44.27.52.59,both,US,2025-05-25 17:02:50.840966,2025-05-25,17:02:50,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,31.91,9.57,22.33,SELL_558065,False,USD,,,,google_pay,completed,00,Approved,1420,False,,9.049501560934576,,25267.057443748377,organic_search,574,2,iPhone/iOS,True,911,10,,,,,,4,429.78000000000003,17,6,True,5,2,22.34
TXN_20250716_00000486,CUST_23604011,Amanda Keller DDS,ewood@example.org,8247585886,"52740 Sean Drives
Johntown, DC 70813",Pamelaport,Mississippi,12996,215.70.8.255,both,US,2025-05-25 18:47:50.840966,2025-05-25,18:47:50,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,27.03,8.11,18.92,SELL_346481,True,AUD,1.35,27.03,36.49,google_pay,completed,00,Approved,1287,True,"international_transaction,fraud_type_friendly_fraud",39.2809689517208,friendly_fraud,18864.087013268552,email,175,3,iPad,False,66,17,,,,,,5,536.23,18,6,True,5,2,18.92
TXN_20250716_00000077,CUST_10839412,Michael Alexander,joseph02@example.com,(588)731-4887x4907,"81185 Rogers Mountain
Perrybury, MA 65434",West Richard,Oklahoma,90546,193.110.84.195,both,US,2025-05-25 20:53:16.840966,2025-05-25,20:53:16,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,30.54,9.16,21.38,SELL_732519,False,USD,,,,apple_pay,completed,00,Approved,349,False,,7.191736406982033,,18230.602466364384,email,148,2,iPhone/iOS,True,183,18,,,,,,5,840.84,20,6,True,5,2,21.38
TXN_20250716_00000176,CUST_68794696,Marissa Torres,cshaw@example.com,204-424-2082,"8236 Abigail Garden Suite 911
Atkinsonmouth, ND 56641",Coryshire,Rhode Island,45060,211.206.32.87,buyer,US,2025-05-26 17:22:55.840966,2025-05-26,17:22:55,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,423.16,126.95,296.21,SELL_391296,False,USD,,,,cryptocurrency,completed,00,Approved,697,False,amount_exceeds_normal,29.96035470237781,,653.1005604461975,direct,637,1,iPhone/iOS,True,680,15,ETH,4662bc86d5eb17af82a2c6bde5f93d32114aaf457a,,,,1,423.16,17,0,False,5,2,296.21000000000004
TXN_20250716_00000747,CUST_20140512,Corey Brooks,zmays@example.org,+1-308-585-4793x17341,"879 Alexander Ports
Andersonland, AK 95843",Jacksonberg,Alaska,31079,99.22.29.225,seller,US,2025-05-26 20:16:32.840966,2025-05-26,20:16:32,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,244.66,73.4,171.26,SELL_739815,False,USD,,,,bank_transfer,completed,00,Approved,1833,False,,10.861070370039602,,18455.50832826938,referral,591,2,Android Mobile,True,1569,2,,,,,,2,314.73,20,0,False,5,2,171.26
TXN_20250716_00000899,CUST_32810357,Mr. Justin Anderson,vwatson@example.com,388.521.4297,"USS Trevino
FPO AA 12588",North Tanyaborough,Illinois,79804,215.7.174.127,both,US,2025-05-26 22:00:55.840966,2025-05-26,22:00:55,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,41.65,12.5,29.16,SELL_646883,True,GBP,0.73,41.65,30.4,cryptocurrency,completed,00,Approved,1421,False,international_transaction,21.952928096769707,,18536.458353548467,email,67,3,Android Mobile,True,1331,10,USDC,9da714b8df95bfca77c2abeb0536f550af6c283ed4,,,,3,115.95,22,0,False,5,2,29.15
TXN_20250716_00000969,CUST_57027816,Katrina Smith,amyshannon@example.com,3664710922,"USNS Bell
FPO AA 97815",Matthewmouth,Wyoming,73411,193.145.129.185,seller,US,2025-05-27 14:49:33.840966,2025-05-27,14:49:33,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,18.28,5.48,12.8,SELL_404137,False,USD,,,,bank_transfer,completed,00,Approved,659,False,,25.31389259280583,,13713.503530976563,social_media,-33,2,iPhone/iOS,True,1263,12,,,,,,2,45.150000000000006,14,1,False,5,2,12.8
TXN_20250716_00000866,CUST_70023942,Kelsey Petersen,merrittryan@example.net,001-679-519-4511,"0746 Young Walk
East Terri, HI 95560",Paulashire,West Virginia,74970,133.57.97.230,both,US,2025-05-27 18:00:22.840966,2025-05-27,18:00:22,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,167.45,50.24,117.22,SELL_879499,False,USD,,,,cryptocurrency,completed,00,Approved,1764,False,rapid_transactions,33.29135264212517,,26588.11494388514,direct,618,3,Android Mobile,True,1538,8,BTC,73994baf9d020d3a3a4a55de89bef528404ab13295,,,,2,190.91,18,1,False,5,2,117.20999999999998
TXN_20250716_00000033,CUST_98739715,Bethany Delacruz,hernandezstephanie@example.org,358.283.9434x9248,"USNV Williams
FPO AA 68151",Danielsfort,Kansas,66974,70.104.84.129,both,US,2025-05-27 18:46:14.840966,2025-05-27,18:46:14,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,136.99,41.1,95.89,SELL_470393,False,USD,,,,paypal,completed,00,Approved,1113,False,,24.17470556398434,,3953.073254577515,social_media,442,1,iPhone/iOS,True,1347,10,,,,,,2,331.38,18,1,False,5,2,95.89000000000001
TXN_20250716_00000575,CUST_32976093,Ashley Rodriguez,vscott@example.net,9639935623,"622 Nicholas Valleys Suite 553
West Brucefurt, MS 51246",North Kristenstad,Alabama,46716,193.176.141.167,both,US,2025-05-27 20:05:58.840966,2025-05-27,20:05:58,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,124.86,37.46,87.4,SELL_598201,True,AUD,1.35,124.86,168.56,mastercard,completed,00,Approved,859,False,international_transaction,30.55430906730362,,3643.6156793273776,social_media,-49,1,iPad,False,1638,19,,,7128.0,182437.0,Bank of America,1,124.86,20,1,False,5,2,87.4
TXN_20250716_00000477,CUST_49857722,Angela Jensen,lanebrian@example.com,+1-707-548-8058,"9378 Fisher Loop Apt. 883
Byrdshire, NJ 70341",Middletonfurt,Oklahoma,49898,71.46.104.54,seller,US,2025-05-27 23:40:12.840966,2025-05-27,23:40:12,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,88.54,26.56,61.98,SELL_730448,False,USD,,,,amex,failed,05,Do not honor,465,False,,12.224941397757267,,17668.356292227272,display_ads,501,3,Android Mobile,True,95,17,,,3259.0,533912.0,Bank of America,4,252.57,23,1,False,5,2,61.980000000000004
TXN_20250716_00000839,CUST_74894518,Madeline Brown,tfox@example.org,462-942-9864x33870,"6156 Moreno Plains Suite 860
Turnerfort, MT 80497",South Emilybury,Indiana,65820,194.228.35.45,both,US,2025-05-28 01:42:48.840966,2025-05-28,01:42:48,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,35.28,10.59,24.7,SELL_647257,True,GBP,0.73,35.28,25.75,cryptocurrency,completed,00,Approved,1954,False,international_transaction,11.295950908721409,,26759.695639138627,direct,125,7,Android Mobile,True,228,2,ETH,37f3789b6f649339cd7f2526d638cf32e696ae7c38,,,,6,409.01,1,2,False,5,2,24.69
TXN_20250716_00000328,CUST_96882769,Leslie Vasquez,darrylmcguire@example.com,+1-330-694-9892x2758,"4781 Stewart Hollow
Fuentesshire, MI 25910",Howardfurt,Michigan,52318,170.85.154.202,both,US,2025-05-28 08:44:53.840966,2025-05-28,08:44:53,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,16.44,4.93,11.51,SELL_768559,True,GBP,0.73,16.44,12.0,bank_transfer,completed,00,Approved,1171,False,international_transaction,38.367483806573105,,12508.325977376819,affiliate,62,1,iPhone/iOS,True,584,7,,,,,,1,16.44,8,2,False,5,2,11.510000000000002
TXN_20250716_00000044,CUST_17662610,Kaitlin Barnes,jennifer34@example.org,305.428.4109,"84510 Sanchez Knoll
South Katrinaburgh, AK 84921",Lake Vanessa,Vermont,51427,158.223.78.93,both,US,2025-05-28 09:41:28.840966,2025-05-28,09:41:28,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,471.57,141.47,330.1,SELL_737697,True,GBP,0.73,471.57,344.25,apple_pay,completed,00,Approved,774,False,"international_transaction,rapid_transactions",41.9207308803481,,29097.546838177026,social_media,90,2,Mac OS,False,1292,14,,,,,,5,1034.88,9,2,False,5,2,330.1
TXN_20250716_00000628,CUST_42444979,Jennifer Sanders,westwayne@example.com,(347)500-7747x9143,"5709 Joshua Extensions Suite 989
Michelleview, AR 71544",North Matthew,Oregon,65656,182.95.38.63,both,US,2025-05-28 19:26:20.840966,2025-05-28,19:26:20,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,111.75,33.53,78.23,SELL_601091,False,USD,,,,paypal,completed,00,Approved,979,False,,13.105652030118154,,20264.82750758962,paid_search,621,2,iPhone/iOS,True,433,4,,,,,,2,122.17,19,2,False,5,2,78.22
TXN_20250716_00000028,CUST_22008644,Christian Cole,mary45@example.com,822.445.5046x93634,"USCGC Lewis
FPO AE 45405",North Jonathonhaven,Maryland,94962,195.186.176.104,buyer,US,2025-05-28 22:55:17.840966,2025-05-28,22:55:17,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,129.04,38.71,90.33,SELL_585880,False,USD,,,,bank_transfer,completed,00,Approved,108,False,,1.1623178544667556,,916.4101626368832,affiliate,665,1,iPhone/iOS,True,1712,5,,,,,,1,129.04,22,2,False,5,2,90.32999999999998
TXN_20250716_00000504,CUST_44724069,Kelly Roberts,bryanwood@example.org,9672236171,"8474 Richard Curve
Michaelside, PW 81357",New Aaron,Florida,94102,192.180.15.63,seller,US,2025-05-29 02:24:36.840966,2025-05-29,02:24:36,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,186.32,55.9,130.43,SELL_576853,True,CAD,1.25,186.32,232.9,apple_pay,completed,00,Approved,1002,False,"unusual_hour,international_transaction",33.52712183096088,,14793.513335299434,influencer,564,2,Android Mobile,True,1223,20,,,,,,5,654.53,2,3,False,5,2,130.42
TXN_20250716_00000993,CUST_89797333,Linda Brown,erickirk@example.net,001-954-841-7369x663,"0513 Martin Ford
West Stephen, OK 23888",Schultzbury,Delaware,87521,199.101.201.181,both,US,2025-05-29 04:37:13.840966,2025-05-29,04:37:13,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,94.93,28.48,66.45,SELL_735822,False,USD,,,,google_pay,completed,00,Approved,354,False,unusual_hour,23.267003767441725,,19443.61934502148,direct,151,3,Android Mobile,True,795,11,,,,,,3,182.07,4,3,False,5,2,66.45
TXN_20250716_00000780,CUST_13729447,Jacob Best,susanhill@example.com,319.233.4248x5894,"89344 Susan Mills Suite 327
Port Jenniferport, NH 19557",Melanieborough,South Carolina,37058,42.35.74.128,seller,US,2025-05-29 17:55:26.840966,2025-05-29,17:55:26,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,153.03,45.91,107.12,SELL_530127,False,USD,,,,paypal,completed,00,Approved,731,False,,16.38761150901084,,14394.235376773358,referral,592,4,Linux,False,1516,11,,,,,,4,335.25,17,3,False,5,2,107.12
TXN_20250716_00000974,CUST_87873665,Kyle Chen,johnsonzachary@example.org,3656955389,"1743 Durham Vista
Anneshire, HI 78030",Port Shawnland,Georgia,32163,196.68.231.226,seller,US,2025-05-29 18:46:01.840966,2025-05-29,18:46:01,CreativeMarket Pro,Digital Assets Marketplace,purchase,graphics,4.79,1.44,3.35,SELL_747327,False,USD,,,,amex,completed,00,Approved,436,False,,15.13189010238568,,12753.165445524915,influencer,13,3,iPhone/iOS,True,1396,4,,,4661.0,660490.0,Citi,3,304.7900000000001,18,3,False,5,2,3.35
TXN_20250716_00000818,CUST_60913293,Stephanie Nguyen,marquezjoanne@example.net,817.840.0077,"330 Stevens Shoals
Stoutville, ME 48507",Rileybury,Maine,44604,140.117.133.118,both,US,2025-05-29 21:30:40.840966,2025-05-29,21:30:40,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,45.14,13.54,31.59,SELL_890493,False,USD,,,,cryptocurrency,completed,00,Approved,1725,True,fraud_type_card_testing,26.39345430286127,card_testing,9134.30245056923,display_ads,631,2,Windows PC,False,1520,14,USDT,df62e417fad24ffe6f34e4be44a061fe2e6ab279ce,,,,2,108.65,21,3,False,5,2,31.6
TXN_20250716_00000314,CUST_63911032,Emily Marsh,mary47@example.net,(438)362-8086x03450,"369 Richard Springs Suite 486
Brentport, KS 20602",Kimberlyland,Tennessee,75442,102.42.173.22,seller,US,2025-05-29 21:32:01.840966,2025-05-29,21:32:01,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,69.22,20.77,48.45,SELL_455019,False,USD,,,,paypal,completed,00,Approved,197,False,,5.364638718715506,,12730.394926072384,influencer,170,2,Android Mobile,True,1330,6,,,,,,2,333.03,21,3,False,5,2,48.45
TXN_20250716_00000425,CUST_49391862,Regina Hendricks,richardwhitehead@example.com,+1-410-353-4281x5113,"991 Howard Ridge Suite 474
New Amberland, IN 34126",New Patriciaville,New Mexico,10864,204.205.82.45,seller,US,2025-05-29 22:54:31.840966,2025-05-29,22:54:31,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,95.96,28.79,67.17,SELL_725754,True,GBP,0.73,95.96,70.05,bank_transfer,completed,00,Approved,603,False,international_transaction,29.883400491660478,,14670.618370976126,organic_search,502,2,iPhone/iOS,True,1322,1,,,,,,2,128.92,22,3,False,5,2,67.16999999999999
TXN_20250716_00000601,CUST_54201319,Jason Neal,lorihorne@example.com,739.601.9757x86813,"20220 Julie Falls
Barbaraberg, SC 03155",Justinhaven,New Jersey,96077,22.252.175.183,seller,US,2025-05-30 15:09:57.840966,2025-05-30,15:09:57,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,31.53,9.46,22.07,SELL_996335,True,GBP,0.73,31.53,23.02,cryptocurrency,completed,00,Approved,1086,False,"international_transaction,rapid_transactions",40.62609053390938,,16069.84418623227,display_ads,189,4,iPhone/iOS,True,1004,20,USDC,8360a7f94f01034288803adb43f0bcedee8d5f8f87,,,,3,72.99000000000001,15,4,False,5,2,22.07
TXN_20250716_00000643,CUST_83463486,Mrs. Kathryn White MD,michael15@example.net,001-359-809-4100x70932,"277 Kathryn Island
Alexhaven, GA 98316",Christophertown,Virginia,82441,188.44.250.176,seller,US,2025-05-30 15:59:28.840966,2025-05-30,15:59:28,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,283.1,84.93,198.17,SELL_838401,False,USD,,,,cryptocurrency,completed,00,Approved,1293,False,,19.733208430709563,,16332.965871242088,display_ads,361,2,Android Mobile,True,414,5,USDT,0960f527add415f860c32331de800b4afc518163e8,,,,2,311.95000000000005,15,4,False,5,2,198.17000000000002
TXN_20250716_00000232,CUST_98562240,Ronald Ferguson,jacqueline29@example.net,001-474-712-8413x10905,"2217 Walter Ford Suite 653
Murrayburgh, VI 30887",Matthewville,Illinois,47517,124.229.65.150,both,US,2025-05-30 17:16:51.840966,2025-05-30,17:16:51,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,83.7,25.11,58.59,SELL_314558,False,USD,,,,cryptocurrency,completed,00,Approved,564,False,rapid_transactions,50.1828394122865,,9640.404839816463,affiliate,405,2,Android Mobile,True,743,2,ETH,d922749503ccf238c1fe5d6f29d0bf999da41797a2,,,,1,83.7,17,4,False,5,2,58.59
TXN_20250716_00000283,CUST_51028943,Lauren Mclaughlin,sbailey@example.net,+1-265-207-3598,"91595 Sherri Spring
South Lindaville, NV 79458",North Jennifermouth,Idaho,56942,103.160.247.0,seller,US,2025-05-30 23:42:36.840966,2025-05-30,23:42:36,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,97.45,29.23,68.21,SELL_284655,True,CAD,1.25,97.45,121.81,bank_transfer,completed,00,Approved,746,False,international_transaction,35.263089785677735,,8691.55919099462,display_ads,106,1,iPad,False,142,1,,,,,,2,270.81,23,4,False,5,2,68.22
TXN_20250716_00000802,CUST_10022370,Jennifer Gonzalez,vaughnjoseph@example.org,792.786.6637x01113,"Unit 3065 Box 1078
DPO AP 92007",Alexanderport,Colorado,32265,212.171.66.57,seller,US,2025-05-31 06:58:44.840966,2025-05-31,06:58:44,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,53.83,16.15,37.68,SELL_587916,False,USD,,,,google_pay,completed,00,Approved,346,False,,1.7926031148101496,,19183.1589045904,organic_search,280,2,Windows PC,False,1237,8,,,,,,4,281.23,6,5,True,5,2,37.68
TXN_20250716_00000086,CUST_96800055,Jennifer Jacobs,amanda55@example.com,(759)519-3935,"9890 James Creek
South Bobby, MA 60100",Lake Katherinefurt,California,27568,172.117.197.209,seller,US,2025-05-31 07:14:25.840966,2025-05-31,07:14:25,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,196.61,58.98,137.63,SELL_549166,True,EUR,0.85,196.61,167.12,bank_transfer,completed,00,Approved,1019,False,international_transaction,26.168172697366046,,12832.610692577866,email,187,2,iPad,False,1771,19,,,,,,4,390.35,7,5,True,5,2,137.63000000000002
TXN_20250716_00000087,CUST_59650117,Deborah Cox,nicole76@example.com,+1-605-744-2778x262,"40237 Diana Plains Apt. 110
Pittmanmouth, NC 56879",Carrietown,Kansas,79742,156.27.41.168,seller,US,2025-05-31 14:00:04.840966,2025-05-31,14:00:04,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,3d_models,276.03,82.81,193.22,SELL_771706,True,AUD,1.35,276.03,372.64,bank_transfer,completed,00,Approved,583,False,international_transaction,19.663856697413124,,10743.191892471428,influencer,223,1,Windows PC,False,983,16,,,,,,3,510.33,14,5,True,5,2,193.21999999999997
TXN_20250716_00000542,CUST_92301162,Joshua Gardner,alexanderkemp@example.com,7667257402,"18749 Clayton Cliff
Port Ericstad, DE 16547",North Peter,Florida,05046,155.138.198.179,seller,US,2025-05-31 15:27:18.840966,2025-05-31,15:27:18,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,148.18,44.45,103.73,SELL_447447,True,AUD,1.35,148.18,200.04,apple_pay,completed,00,Approved,260,False,international_transaction,22.672365406001383,,19422.119920287165,display_ads,-16,2,Windows PC,False,1016,18,,,,,,3,325.77,15,5,True,5,2,103.73
TXN_20250716_00000131,CUST_91604932,Miguel Mitchell,thompsonvanessa@example.org,515.669.8235,"31183 Simmons Inlet Apt. 720
Carolchester, HI 52161",Lake Gregoryview,Texas,30555,218.238.15.46,seller,US,2025-05-31 16:13:14.840966,2025-05-31,16:13:14,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,211.78,63.54,148.25,SELL_635514,False,USD,,,,amex,completed,00,Approved,1722,False,,16.476050415363915,,5565.027028829902,display_ads,164,1,iPhone/iOS,True,64,13,,,2535.0,163115.0,Citi,1,211.78,16,5,True,5,2,148.24
TXN_20250716_00000758,CUST_63136719,Craig Hansen,petersonhayley@example.org,521-682-4982,"1557 Jessica Falls Apt. 285
Andresville, DC 09972",East Stephanie,Iowa,58468,115.96.26.115,both,US,2025-05-31 19:10:07.840966,2025-05-31,19:10:07,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,37.66,11.3,26.37,SELL_718941,False,USD,,,,paypal,completed,00,Approved,1872,True,"rapid_transactions,fraud_type_synthetic_identity",43.373184723914235,synthetic_identity,27263.890664253067,affiliate,189,2,Windows PC,False,168,13,,,,,,1,37.66,19,5,True,5,2,26.359999999999996
TXN_20250716_00000271,CUST_82441933,Michael Marshall,tammiehawkins@example.net,287.624.1368x237,"033 Penny Road
Osbornland, GU 21331",Port Lindsey,Alabama,10189,87.181.220.229,both,US,2025-05-31 20:17:05.840966,2025-05-31,20:17:05,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,155.25,46.58,108.68,SELL_332597,False,USD,,,,bank_transfer,completed,00,Approved,747,False,,8.318568926654086,,11048.577961164849,referral,58,3,Android Mobile,True,1343,9,,,,,,2,253.89,20,5,True,5,2,108.67
TXN_20250716_00000051,CUST_24474057,Samantha Hayes,catherine57@example.com,+1-647-284-6758x499,"824 Tanya Inlet
Sheilatown, LA 47791",Jonesside,Mississippi,31869,3.23.229.213,seller,US,2025-06-01 22:28:08.840966,2025-06-01,22:28:08,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,74.14,22.24,51.9,SELL_184305,True,CAD,1.25,74.14,92.67,discover,failed,05,Do not honor,1368,False,international_transaction,22.719985975143096,,7829.751028732988,email,254,1,iPad,False,970,13,,,4460.0,152135.0,Citi,2,154.20999999999998,22,6,True,6,2,51.900000000000006
TXN_20250716_00000600,CUST_85954122,Vickie Harrison,michaelsimmons@example.com,(807)275-0969,"69472 Mayer Flat
Claytonmouth, ND 29433",Kington,Mississippi,26535,191.199.215.181,both,US,2025-06-01 23:13:36.840966,2025-06-01,23:13:36,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,7.08,2.12,4.96,SELL_725294,False,USD,,,,google_pay,completed,00,Approved,1414,False,,16.10144444548782,,22883.856421589117,influencer,190,3,iPad,False,1547,1,,,,,,3,88.46000000000001,23,6,True,6,2,4.96
TXN_20250716_00000718,CUST_98244478,Barbara Wells,banksbrandon@example.com,650.288.2733x55885,"04373 Taylor Squares Apt. 584
Blackburnborough, IL 32045",Francoside,Kentucky,11296,59.62.103.213,seller,US,2025-06-01 23:53:07.840966,2025-06-01,23:53:07,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,61.13,18.34,42.79,SELL_816196,False,USD,,,,google_pay,completed,00,Approved,1832,False,,16.470708056586012,,4105.229802540869,affiliate,587,3,Windows PC,False,956,11,,,,,,2,132.91,23,6,True,6,2,42.790000000000006
