transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000941,CUST_32404543,Robert Fox,michaelwhite@example.com,(700)491-9934,"3224 Barnes Plains Apt. 241
Reesemouth, GA 03051",East Michael,Wisconsin,02079,217.215.0.7,dormant,US,2025-05-23 03:27:33.154674,2025-05-23,03:27:33,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1856,False,unusual_hour,15.200401147826515,,364.9118893647779,display_ads,-35,1,iPhone/iOS,True,1229,10,,,,,,1,8.99,3,4,False,5,2
TXN_20250716_00000817,CUST_40130441,Jason Beck,ydavis@example.com,876.391.3510x43057,"Unit 8884 Box 4089
DPO AE 40591",Richardsfurt,Rhode Island,20892,176.146.55.212,vip,US,2025-05-23 10:18:54.154674,2025-05-23,10:18:54,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.85,1.8512193329836981,apple_pay,failed,61,Exceeds limit,332,False,,11.951242856427667,,8629.07498530636,referral,630,4,iPad,False,613,16,,,,,,4,21.45,10,4,False,5,2
TXN_20250716_00000763,CUST_35387088,Erica Waters,alexandragraham@example.net,001-882-687-1889x3841,"797 Kelly Canyon
Kyleberg, ME 60514",Russellburgh,Maryland,97619,197.252.78.227,vip,US,2025-05-23 11:27:47.154674,2025-05-23,11:27:47,StreamFlix Plus,Digital Entertainment,addon,basic,annual,15.71,1.3087965558834946,cryptocurrency,failed,61,Exceeds limit,1219,True,"rapid_transactions,fraud_type_friendly_fraud",35.56762705440367,friendly_fraud,9868.52062205007,referral,584,7,iPad,False,110,16,USDT,07868463503346747ab6e662801df74691de167b76,,,,3,199.11,11,4,False,5,2
TXN_20250716_00000481,CUST_67862252,Donna Hill,nmaxwell@example.org,491-866-5135x671,"9133 Smith Trail Suite 205
New Pamela, TX 13006",East Tiffanyview,Pennsylvania,85115,13.21.122.188,dormant,US,2025-05-24 02:13:34.154674,2025-05-24,02:13:34,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,1734,True,"unusual_hour,fraud_type_friendly_fraud",38.99402234103172,friendly_fraud,545.0178031183043,display_ads,114,1,iPhone/iOS,True,683,10,,,3597.0,867934.0,Citi,1,91.7,2,5,True,5,2
TXN_20250716_00000604,CUST_68037856,Nathan Gonzales,jessicastevens@example.com,895-466-3998,"931 Smith Greens Apt. 005
Sarachester, LA 27929",Adamsfort,Washington,05164,208.57.65.66,vip,US,2025-05-24 04:04:13.154674,2025-05-24,04:04:13,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.06,1.059559315226795,paypal,failed,05,Do not honor,1297,False,unusual_hour,25.578791857920976,,7353.037409074698,email,675,2,Android Mobile,True,1167,1,,,,,,2,10.05,4,5,True,5,2
TXN_20250716_00000167,CUST_38747597,Thomas Weaver,william44@example.net,(517)213-4475,"25685 Paul Mews Apt. 329
Ryanburgh, MS 73132",New Dawnstad,Alaska,04811,202.175.56.235,vip,US,2025-05-24 04:44:08.154674,2025-05-24,04:44:08,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1161,True,"unusual_hour,fraud_type_friendly_fraud",32.43130530323651,friendly_fraud,6933.941275312292,direct,270,2,iPhone/iOS,True,570,19,USDT,e8ba604f5f8024d3817871216933b9f1b950634713,,,,4,297.16,4,5,True,5,2
TXN_20250716_00000083,CUST_55746530,Rebekah Miller,edward01@example.com,(424)713-1978,"6118 Ramirez Harbors Suite 757
Pamelafurt, NY 78945",Gutierrezborough,Missouri,84155,46.216.36.84,new,US,2025-05-24 07:31:51.154674,2025-05-24,07:31:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1359,False,,5.124907411182075,,196.05761350277544,email,430,1,iPad,False,685,14,,,,,,1,8.99,7,5,True,5,2
TXN_20250716_00000603,CUST_13334934,Dr. Alex Smith,connorbrown@example.net,+1-299-964-8040x275,"22607 Bender Dam
Lake Matthewport, ME 85374",Amyshire,Illinois,57609,47.221.214.41,vip,US,2025-05-24 21:12:58.154674,2025-05-24,21:12:58,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,463,False,,25.61595501572553,,4372.053655782278,influencer,443,2,Windows PC,False,1094,16,,,,,,3,20.32,21,5,True,5,2
TXN_20250716_00000151,CUST_38603369,Brooke Oconnell,laura67@example.com,+1-957-415-4293x24380,"PSC 2146, Box 6008
APO AE 60024",Thomastown,Maine,96028,26.121.251.172,new,US,2025-05-25 03:30:19.154674,2025-05-25,03:30:19,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1378,False,unusual_hour,34.02916222539473,,206.85692900829088,paid_search,371,1,iPhone/iOS,True,855,17,BTC,d307b317e3aede5941aafc9cb653d13ad18c6bda50,,,,1,8.99,3,6,True,5,2
TXN_20250716_00000767,CUST_86369584,Christopher Leblanc,adam35@example.org,001-334-296-1015x5045,"20037 Dean Road Suite 163
North Maxwellburgh, SD 95141",Jeffreyfort,Ohio,90989,105.232.38.64,vip,US,2025-05-25 04:04:52.154674,2025-05-25,04:04:52,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,487,True,"unusual_hour,fraud_type_synthetic_identity",33.05864765064993,synthetic_identity,9351.471918560648,social_media,301,6,iPhone/iOS,True,1127,9,USDC,db11aaf91e2bdc64900e79d508cd0d5c74e49eb975,,,,7,42.84,4,6,True,5,2
TXN_20250716_00000813,CUST_58996208,Jonathan Smith,danielmcbride@example.net,001-778-965-5221,"40838 Weaver Well
East Natalietown, OK 39835",Osborneberg,Virginia,44734,189.197.71.216,vip,US,2025-05-25 06:38:50.154674,2025-05-25,06:38:50,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1895,False,,16.911553647208557,,6508.8064237889475,paid_search,583,5,Mac OS,False,86,3,BTC,c0f98aca76e36917072267d6bd825b06daf850e186,,,,5,322.24,6,6,True,5,2
TXN_20250716_00000428,CUST_73167329,Yvonne Snyder,sabrinarobinson@example.net,445-282-7795x680,"83179 Stephanie Parkway Apt. 756
Joannafort, PA 04289",South Krista,Utah,00711,223.153.47.56,dormant,US,2025-05-26 00:31:26.154674,2025-05-26,00:31:26,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,448,False,,16.569571054161184,,284.7322382494762,influencer,622,1,Android Mobile,True,635,4,,,,,,1,8.99,0,0,False,5,2
TXN_20250716_00000399,CUST_90147377,Mr. David Jones,david01@example.org,3259077102,"937 Mitchell Square
Thomasmouth, FM 68702",North Bernard,Texas,48033,222.143.238.30,vip,US,2025-05-26 07:28:33.154674,2025-05-26,07:28:33,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,bank_transfer,failed,05,Do not honor,1005,False,,19.13168054705999,,5183.1886459741,direct,150,3,Android Mobile,True,896,2,,,,,,5,44.95,7,0,False,5,2
TXN_20250716_00000906,CUST_48530984,Yvette Sims,ycampbell@example.com,5073033760,"3083 Susan Points Apt. 237
North Tracy, LA 34505",South James,Louisiana,63053,60.150.12.35,vip,US,2025-05-26 17:01:41.154674,2025-05-26,17:01:41,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1063,False,,3.1007929993919037,,2698.8889784662806,email,576,2,iPhone/iOS,True,617,10,,,,,,2,17.98,17,0,False,5,2
TXN_20250716_00000362,CUST_62712785,James Perkins,cmills@example.com,4937956171,"57903 David Point
Amymouth, OR 35985",Garrettport,Maine,40753,38.67.164.178,vip,US,2025-05-27 03:43:36.154674,2025-05-27,03:43:36,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,534,False,"unusual_hour,rapid_transactions",47.203573759122264,,8969.350118631188,paid_search,-48,3,Windows PC,False,405,12,USDT,e1b93404b9e6f397d835f5f85ef5921642fc6acfed,,,,3,275.1,3,1,False,5,2
TXN_20250716_00000586,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-05-27 04:56:53.154674,2025-05-27,04:56:53,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,amex,completed,00,Approved,297,False,unusual_hour,35.67412166482199,,8929.188989709584,social_media,219,7,iPhone/iOS,True,1117,5,,,8429.0,267417.0,Chase,10,83.36,4,1,False,5,2
TXN_20250716_00000381,CUST_63061361,Rebecca Lopez,collieralexandria@example.net,516.873.6693x46633,"42378 Mackenzie Views
Carterhaven, NM 93890",Port Andreaborough,Maine,45696,128.47.162.183,regular,US,2025-05-28 03:12:51.154674,2025-05-28,03:12:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1681,False,unusual_hour,20.325202579777866,,1528.2664726801825,influencer,100,1,iPhone/iOS,True,1218,3,ETH,d797584ab3e15465fbc2e83c707a81ce58d60f32bf,,,,2,183.4,3,2,False,5,2
TXN_20250716_00000307,CUST_36950047,Hannah Good,laurabowman@example.net,722.567.0657x1120,"1694 Flowers Springs
South Crystal, WI 29939",New Kathleenview,Nebraska,53551,183.131.191.74,vip,US,2025-05-28 04:13:47.154674,2025-05-28,04:13:47,StreamFlix Plus,Digital Entertainment,addon,basic,annual,17.31,1.4427757064221398,paypal,completed,00,Approved,308,False,"unusual_hour,rapid_transactions",64.54653071702657,,7618.6227086649915,email,513,3,Android Tablet,False,940,4,,,,,,3,200.71,4,2,False,5,2
TXN_20250716_00000860,CUST_97162573,Wyatt Vaughan,peter26@example.org,001-859-658-8478x0882,"452 Elizabeth Streets
North Carolyn, NM 50243",New Katherineborough,Michigan,32267,129.33.151.53,vip,US,2025-05-29 00:18:06.154674,2025-05-29,00:18:06,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1747,False,,12.135058785906192,,7921.201896463028,influencer,80,2,iPad,False,532,7,,,,,,2,17.98,0,3,False,5,2
TXN_20250716_00000232,CUST_43573203,Andrew Deleon,vsantos@example.org,001-744-247-6889x710,"0552 Walsh Terrace Apt. 708
Tomview, HI 89095",Thorntontown,Connecticut,79761,220.244.112.170,vip,US,2025-05-29 00:26:25.154674,2025-05-29,00:26:25,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,541,False,,9.328207214168645,,7603.295799003295,social_media,465,2,iPhone/iOS,True,908,15,BTC,d99450d4784fbe6b2ba2c38825495011afb59c824d,,,,6,33.14,0,3,False,5,2
TXN_20250716_00000895,CUST_52792712,Dorothy Sanders,jimmyhenderson@example.net,569.752.8904x134,"193 Mata Squares
Wilsonmouth, MT 30924",Jasonberg,New Hampshire,53300,198.48.94.122,vip,US,2025-05-29 00:59:07.154674,2025-05-29,00:59:07,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1404,False,,3.8646394973861597,,9080.014770076516,affiliate,575,2,iPhone/iOS,True,247,18,,,,,,2,17.98,0,3,False,5,2
TXN_20250716_00000805,CUST_82755597,Sandra Lee,veronicacampbell@example.com,001-381-278-0524,"92904 Christopher Unions
West Jason, DC 08305",Port Megan,North Dakota,67252,205.10.219.48,vip,US,2025-05-29 03:38:40.154674,2025-05-29,03:38:40,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,0.96,0.9582213124806784,paypal,completed,00,Approved,1938,True,"unusual_hour,fraud_type_synthetic_identity",36.169179820627264,synthetic_identity,5662.6784598667455,paid_search,-37,2,iPhone/iOS,True,1679,14,,,,,,2,9.95,3,3,False,5,2
TXN_20250716_00000833,CUST_90958188,Nicole Thomas,james62@example.org,+1-576-678-4589x8169,"PSC 2593, Box 1980
APO AE 53899",New Kylie,New Mexico,29747,102.158.132.203,vip,US,2025-05-29 03:44:30.154674,2025-05-29,03:44:30,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1770,False,unusual_hour,28.873204040467755,,5530.939670259241,organic_search,113,2,Windows PC,False,851,14,USDT,52dc61f79176dca4263f8d185e480926e6f2959f7e,,,,2,183.4,3,3,False,5,2
TXN_20250716_00000705,CUST_80304631,Robert Owens,esparzamichael@example.com,850.303.5626,"538 Kevin Groves
Lindachester, CO 27374",Nguyenville,Hawaii,52642,203.80.162.76,vip,US,2025-05-29 04:12:42.154674,2025-05-29,04:12:42,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,973,False,unusual_hour,15.663440315639484,,4264.914316687065,affiliate,288,2,iPhone/iOS,True,1540,2,,,,,,3,275.1,4,3,False,5,2
TXN_20250716_00000444,CUST_54055905,Dr. Joseph Doyle,uwebster@example.com,+1-674-235-4494x946,"62372 Kimberly Isle Apt. 152
Jeffreymouth, TN 70833",Higginshaven,Utah,74344,162.0.43.175,vip,US,2025-05-29 04:18:00.154674,2025-05-29,04:18:00,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1303,False,unusual_hour,18.477064915192422,,9327.232656805887,paid_search,112,6,iPhone/iOS,True,1165,11,,,,,,10,846.63,4,3,False,5,2
TXN_20250716_00000339,CUST_44247464,Jeff Keller,laura28@example.org,001-542-332-2564x42532,"15683 Haley Estates
North Geoffreyfort, VI 36817",North Randyhaven,Oregon,49492,217.51.95.13,vip,US,2025-05-29 05:20:49.154674,2025-05-29,05:20:49,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,596,False,unusual_hour,16.414339276809567,,8624.249806353058,referral,429,3,Android Mobile,True,97,13,,,5011.0,530409.0,Bank of America,4,28.97,5,3,False,5,2
TXN_20250716_00000698,CUST_33241304,Lori Lopez,millergwendolyn@example.com,888.582.7891,"710 James Fort Apt. 540
Graymouth, FM 25532",Lake Nancyport,Texas,52005,210.249.9.153,vip,US,2025-05-29 07:07:35.154674,2025-05-29,07:07:35,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,226,False,,18.129193803905043,,5045.457931112415,display_ads,87,2,Android Mobile,True,475,4,,,,,,3,19.259999999999998,7,3,False,5,2
TXN_20250716_00000115,CUST_18989395,Michael Mccarthy,jenniferhouston@example.com,587.478.9507x266,"00398 Ruth Lakes
Lake Stanleystad, KS 15578",Estradaland,Oregon,56816,101.94.29.23,vip,US,2025-05-30 03:28:38.154674,2025-05-30,03:28:38,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,308,False,unusual_hour,15.0386647745042,,5768.339653417,direct,414,1,Mac OS,False,740,1,USDT,3c0f1b16a6f09339ce2301e570bb5345c0848e6d4b,,,,2,116.85,3,4,False,5,2
TXN_20250716_00000445,CUST_81645809,Derek Ford,asharp@example.org,(624)855-0823x76892,"9921 Mckenzie Port
Bellside, WY 49449",Danielland,Massachusetts,32981,196.144.187.23,vip,US,2025-05-30 03:59:52.154674,2025-05-30,03:59:52,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1039,False,"unusual_hour,rapid_transactions",57.90399678464293,,5099.220531748762,email,356,4,Android Mobile,True,1485,11,,,,,,4,35.96,3,4,False,5,2
TXN_20250716_00000149,CUST_69296632,Elizabeth Allen,jacksonjennifer@example.org,972.239.2516,"2079 Ball Vista Suite 786
South Daniellefort, WI 11931",Lake Bonnie,California,85366,182.169.108.96,vip,US,2025-05-30 11:23:03.154674,2025-05-30,11:23:03,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1940,False,,18.648948975561076,,9337.81507130304,paid_search,612,1,iPhone/iOS,True,1003,12,,,,,,4,366.8,11,4,False,5,2
TXN_20250716_00000808,CUST_32266599,Melissa Taylor,brian75@example.net,(827)291-0278x7459,"51846 Spencer Lock
Port Kristinafurt, PA 96297",Paulside,Utah,05095,193.9.152.63,vip,US,2025-05-31 03:10:36.154674,2025-05-31,03:10:36,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1258,False,unusual_hour,18.719905108933478,,4567.612930802106,social_media,635,6,Windows PC,False,1683,5,,,,,,5,244.01,3,5,True,5,2
TXN_20250716_00000128,CUST_25175575,Debra Lewis,fevans@example.org,+1-780-564-7460,"5991 Mary Pine
Guzmanhaven, IN 69454",Lake Mariahaven,New Mexico,24438,149.61.12.196,vip,US,2025-05-31 07:20:40.154674,2025-05-31,07:20:40,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,563,True,"rapid_transactions,fraud_type_card_testing",45.14819946951637,card_testing,4969.85131489221,organic_search,479,2,Mac OS,False,316,20,,,,,,3,26.97,7,5,True,5,2
TXN_20250716_00000954,CUST_58996208,Jonathan Smith,danielmcbride@example.net,001-778-965-5221,"40838 Weaver Well
East Natalietown, OK 39835",Osborneberg,Virginia,44734,189.197.71.216,vip,US,2025-06-01 00:42:57.154674,2025-06-01,00:42:57,StreamFlix Plus,Digital Entertainment,addon,basic,annual,22.91,1.9090883891028039,cryptocurrency,completed,00,Approved,522,False,,16.911553647208557,,6508.8064237889475,paid_search,590,6,Windows PC,False,1235,16,ETH,b4fbc94de17fb93512d0291d9072d5a8a5821d1356,,,,6,345.15000000000003,0,6,True,6,2
TXN_20250716_00000269,CUST_43324755,Michael Garrett,schwartzjessica@example.com,(545)500-4690x67206,"071 Martin Views Apt. 332
Tonytown, KY 85252",Port Melissa,Connecticut,39117,191.228.236.179,vip,US,2025-06-01 02:54:06.154674,2025-06-01,02:54:06,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1271,True,"unusual_hour,fraud_type_card_testing",28.94589530459528,card_testing,8181.686969761026,referral,305,3,Android Mobile,True,431,18,USDT,6e237569cfaf347ea04b942feab42b94bf0537aaba,,,,6,53.94,2,6,True,6,2
TXN_20250716_00000802,CUST_27226537,Kelly Gomez,crystal79@example.org,(954)592-5084,"88226 Johnson Roads
Russellfort, VI 55559",Lawsonport,Mississippi,05865,205.116.136.205,regular,US,2025-06-01 03:11:56.154674,2025-06-01,03:11:56,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,793,False,unusual_hour,34.12282864891107,,1558.0086583524335,social_media,424,1,Android Mobile,True,1328,12,,,,,,1,8.99,3,6,True,6,2
TXN_20250716_00000651,CUST_37659114,Lindsay Wilkerson,harrellelaine@example.com,+1-706-217-5339x04474,"5867 Gibson Cove
West Ryanstad, KS 73894",New Michael,Wisconsin,52918,104.149.112.180,regular,US,2025-06-01 03:24:52.154674,2025-06-01,03:24:52,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,amex,completed,00,Approved,769,False,unusual_hour,19.94038687581504,,1812.7205464489891,referral,87,1,iPhone/iOS,True,666,5,,,8749.0,139668.0,Bank of America,1,91.7,3,6,True,6,2
TXN_20250716_00000144,CUST_84054813,Amanda Le,summersdiane@example.net,989.591.4337,"199 Wagner Valleys
East Ashleyfurt, MS 87947",Greenmouth,Arkansas,79329,216.207.53.74,vip,US,2025-06-01 04:47:20.154674,2025-06-01,04:47:20,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,541,False,unusual_hour,21.0991933556186,,7896.9105704565145,social_media,444,3,Android Mobile,True,313,3,,,,,,7,56.39,4,6,True,6,2
TXN_20250716_00000345,CUST_54243897,Kimberly Morse,duranjessica@example.net,(963)933-5442x811,"0294 Armstrong Inlet
Port Jasminstad, AS 17584",Deanmouth,Indiana,94287,100.153.98.157,vip,US,2025-06-01 05:21:43.154674,2025-06-01,05:21:43,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,apple_pay,failed,51,Insufficient funds,1494,False,unusual_hour,29.84565657167201,,8171.965018947069,social_media,483,3,Android Mobile,True,1570,1,,,,,,3,138.61,5,6,True,6,2
TXN_20250716_00000102,CUST_87106409,Matthew Christensen,scaldwell@example.net,(201)481-8790x40463,"415 Hurst Junctions
Terranceberg, UT 40810",South Joshua,New Mexico,08855,193.59.51.151,regular,US,2025-06-01 09:55:27.154674,2025-06-01,09:55:27,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,614,False,,2.521094590790709,,1916.2311750302335,display_ads,-21,1,Windows PC,False,850,1,,,,,,2,17.98,9,6,True,6,2
TXN_20250716_00000348,CUST_84262192,Mitchell Schneider,oconnormichael@example.com,+1-266-557-9784x72408,"6223 Ashley Path Apt. 796
Kochberg, DE 48490",East Randymouth,Oregon,40383,57.164.9.226,vip,US,2025-06-01 16:28:38.154674,2025-06-01,16:28:38,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,648,False,,12.787339847305644,,6061.5088911263465,influencer,-3,1,iPhone/iOS,True,1054,4,USDC,09af1e0a8f3fcd2d54cf9db05067d78bcfeb38425d,,,,3,26.97,16,6,True,6,2
TXN_20250716_00000904,CUST_53136212,Beth Estes,christopherduncan@example.net,673-420-9245x77057,"86702 Robbins Turnpike
Lake Eric, PA 42099",Greenfurt,Massachusetts,34268,206.31.20.117,vip,US,2025-06-02 03:06:05.154674,2025-06-02,03:06:05,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,823,False,unusual_hour,22.822783417174616,,2612.5886763822755,organic_search,188,2,Mac OS,False,59,19,,,,,,2,183.4,3,0,False,6,2
TXN_20250716_00000919,CUST_82716968,Ronald Walters,ldavidson@example.com,+1-730-558-0352x4192,"22790 Reynolds Islands Apt. 175
New Anthony, MA 79667",Nicholashaven,Minnesota,86838,35.25.100.9,vip,US,2025-06-02 04:14:08.154674,2025-06-02,04:14:08,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,592,False,unusual_hour,28.13048712721237,,3259.1078648023604,organic_search,89,3,iPhone/iOS,True,1529,4,,,6426.0,590642.0,Citi,3,26.97,4,0,False,6,2
TXN_20250716_00000315,CUST_80661704,Kelly Walters,smithcheryl@example.net,+1-414-751-4923,"60797 Charles Common
Ricardoview, PA 95397",East Rachel,Oregon,93757,190.218.233.79,vip,US,2025-06-02 15:11:42.154674,2025-06-02,15:11:42,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,641,False,,13.565890762511794,,7369.299795338828,display_ads,368,2,Mac OS,False,319,17,USDC,3fe60c9a006d530c2848213438d3137d7f1631cf4f,,,,4,35.96,15,0,False,6,2
TXN_20250716_00000031,CUST_25175575,Debra Lewis,fevans@example.org,+1-780-564-7460,"5991 Mary Pine
Guzmanhaven, IN 69454",Lake Mariahaven,New Mexico,24438,149.61.12.196,vip,US,2025-06-03 02:44:21.154674,2025-06-03,02:44:21,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1006,False,unusual_hour,30.148199469516374,,4969.85131489221,organic_search,482,1,Windows PC,False,1277,20,BTC,adaee782ccc90904aed738dc7f9548d036dde3f5d5,,,,4,35.96,2,1,False,6,2
TXN_20250716_00000249,CUST_76349570,Danielle Li,hickmanjason@example.org,001-393-360-0597x2994,"Unit 7568 Box 7243
DPO AE 24223",West Adamfurt,Connecticut,49436,5.222.120.247,dormant,US,2025-06-03 03:54:48.154674,2025-06-03,03:54:48,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,discover,completed,00,Approved,1751,False,unusual_hour,36.602712535835465,,701.6159869097276,email,650,1,Windows PC,False,1584,10,,,6985.0,655938.0,Wells Fargo,2,17.98,3,1,False,6,2
TXN_20250716_00000647,CUST_90043860,Melissa Gonzalez,hschneider@example.com,613.245.4421,"916 Collins Prairie
Rogersside, SC 82688",Kennethbury,Arkansas,07832,49.178.105.151,regular,US,2025-06-03 09:35:34.154674,2025-06-03,09:35:34,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1021,False,,12.062450726014404,,1819.5557361072397,referral,97,2,Android Mobile,True,874,15,USDT,ff546bd5c82d8c0b48ddf4e5f7f184acc57a8d600a,,,,3,275.1,9,1,False,6,2
TXN_20250716_00000356,CUST_91069421,Jennifer Bolton,iwilliams@example.net,795-834-9248x38840,"9736 Smith Flat Apt. 645
Johnburgh, DC 64382",Port Heatherfort,New Hampshire,99482,219.251.170.138,vip,US,2025-06-03 14:59:53.154674,2025-06-03,14:59:53,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,595,False,,17.862983143435713,,6751.194903480394,referral,316,1,Android Tablet,False,1570,15,,,1457.0,581404.0,Wells Fargo,3,126.61,14,1,False,6,2
TXN_20250716_00000865,CUST_53891071,Angela Williamson,turnerangela@example.net,(504)332-9122x04160,"3005 Wood Landing
Loweburgh, ME 40845",New Donaldburgh,Iowa,79355,128.16.103.183,new,US,2025-06-04 01:19:41.154674,2025-06-04,01:19:41,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,158,False,,28.385899561370497,,291.8103011564983,email,98,1,Windows PC,False,542,1,,,,,,1,8.99,1,2,False,6,2
TXN_20250716_00000193,CUST_25175575,Debra Lewis,fevans@example.org,+1-780-564-7460,"5991 Mary Pine
Guzmanhaven, IN 69454",Lake Mariahaven,New Mexico,24438,149.61.12.196,vip,US,2025-06-04 01:56:29.154674,2025-06-04,01:56:29,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.17,1.1668788659225884,cryptocurrency,completed,00,Approved,1750,False,,15.148199469516374,,4969.85131489221,organic_search,483,3,Windows PC,False,134,17,USDC,eda636c0033d6a70219401e19e6cb4c81ffd33f066,,,,5,37.13,1,2,False,6,2
TXN_20250716_00000838,CUST_45046547,Megan Porter,youngtina@example.org,449.559.9105x81387,"55919 Adams Mount Apt. 177
Port Matthewmouth, PA 95428",Donnaborough,South Dakota,21714,98.245.218.37,regular,US,2025-06-04 08:40:35.154674,2025-06-04,08:40:35,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1380,False,,12.740926240798933,,1437.4899493486748,organic_search,670,4,iPhone/iOS,True,1065,4,USDT,1847768d7a8c736ee4f74ef2abbf0597f2898b659d,,,,4,366.8,8,2,False,6,2
